,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
12,65_69,2993307.0,2730099.0,,33.0,,2762103.0,15.0,2730099.0,33.0,2581472.0,145.0,,92.3,91.2,91.2,86.2,2022-04-19
11,60_64,3628851.0,3244207.0,,61.0,,3290811.0,34.0,3244207.0,61.0,2975058.0,285.0,,90.7,89.4,89.4,82.0,2022-04-19
10,55_59,4175433.0,3652229.0,,73.0,,3715598.0,36.0,3652229.0,73.0,3258918.0,479.0,,89.0,87.5,87.5,78.0,2022-04-19
9,50_54,4247731.0,3595909.0,,108.0,,3674031.0,38.0,3595909.0,108.0,3098282.0,596.0,,86.5,84.7,84.7,72.9,2022-04-19
8,45_49,3956566.0,3145237.0,,157.0,,3237984.0,60.0,3145237.0,157.0,2547469.0,662.0,,81.8,79.5,79.5,64.4,2022-04-19
7,40_44,4349454.0,3219919.0,,226.0,,3347820.0,100.0,3219919.0,226.0,2442535.0,896.0,,77.0,74.0,74.0,56.2,2022-04-19
6,35_39,4690753.0,3228822.0,,390.0,,3398472.0,166.0,3228822.0,390.0,2258607.0,1214.0,,72.5,68.8,68.8,48.2,2022-04-19
5,30_34,4895448.0,3182216.0,,646.0,,3400975.0,267.0,3182216.0,646.0,2057787.0,1743.0,,69.5,65.0,65.0,42.0,2022-04-19
4,25_29,4564260.0,2861600.0,,790.0,,3104743.0,317.0,2861600.0,790.0,1721888.0,1753.0,,68.0,62.7,62.7,37.7,2022-04-19
3,18_24,5308026.0,3395987.0,,1397.0,,3820317.0,717.0,3395987.0,1397.0,1854429.0,3163.0,,72.0,64.0,64.0,34.9,2022-04-19
2,16_17,1393664.0,639378.0,,1548.0,,899768.0,331.0,639378.0,1548.0,123784.0,1525.0,,64.6,45.9,45.9,8.9,2022-04-19
1,12_15,2945139.0,859130.0,,4057.0,,1498970.0,2163.0,859130.0,4057.0,8637.0,153.0,,50.9,29.2,29.2,0.3,2022-04-19
0,05_11,5085074.0,4176.0,,346.0,,164375.0,9402.0,4176.0,346.0,9.0,0.0,,3.2,0.1,0.1,,2022-04-19
18,90+,538125.0,504415.0,178081.0,13.0,8235.0,507852.0,6.0,504415.0,13.0,484840.0,163.0,33.093,94.4,93.7,93.7,90.1,2022-04-20
17,85_89,928311.0,884879.0,372519.0,21.0,14567.0,890389.0,11.0,884879.0,21.0,855890.0,241.0,40.129,95.9,95.3,95.3,92.2,2022-04-20
16,80_84,1479839.0,1409402.0,613046.0,24.0,23210.0,1418528.0,18.0,1409402.0,24.0,1368459.0,258.0,41.427,95.9,95.2,95.2,92.5,2022-04-20
15,75_79,2355792.0,2240111.0,767273.0,28.0,37754.0,2255345.0,23.0,2240111.0,28.0,2180149.0,219.0,32.57,95.7,95.1,95.1,92.5,2022-04-20
14,75+,5302067.0,,1930919.0,0.0,83766.0,,0.0,,0.0,,0.0,36.418,,,,,2022-04-20
13,70_74,2764735.0,2583203.0,,18.0,,2605857.0,14.0,2583203.0,18.0,2492001.0,161.0,,94.3,93.4,93.4,90.1,2022-04-20
12,65_69,2993307.0,2730137.0,,38.0,,2762126.0,23.0,2730137.0,38.0,2581675.0,203.0,,92.3,91.2,91.2,86.2,2022-04-20
11,60_64,3628851.0,3244252.0,,45.0,,3290840.0,29.0,3244252.0,45.0,2975376.0,318.0,,90.7,89.4,89.4,82.0,2022-04-20
10,55_59,4175433.0,3652322.0,,93.0,,3715630.0,32.0,3652322.0,93.0,3259409.0,491.0,,89.0,87.5,87.5,78.1,2022-04-20
9,50_54,4247731.0,3596034.0,,125.0,,3674083.0,52.0,3596034.0,125.0,3098932.0,650.0,,86.5,84.7,84.7,73.0,2022-04-20
8,45_49,3956566.0,3145406.0,,169.0,,3238043.0,59.0,3145406.0,169.0,2548197.0,728.0,,81.8,79.5,79.5,64.4,2022-04-20
7,40_44,4349454.0,3220181.0,,262.0,,3347915.0,95.0,3220181.0,262.0,2443546.0,1011.0,,77.0,74.0,74.0,56.2,2022-04-20
6,35_39,4690753.0,3229249.0,,427.0,,3398652.0,180.0,3229249.0,427.0,2260022.0,1415.0,,72.5,68.8,68.8,48.2,2022-04-20
5,30_34,4895448.0,3182827.0,,611.0,,3401217.0,242.0,3182827.0,611.0,2059578.0,1791.0,,69.5,65.0,65.0,42.1,2022-04-20
4,25_29,4564260.0,2862375.0,,775.0,,3105066.0,323.0,2862375.0,775.0,1723767.0,1879.0,,68.0,62.7,62.7,37.8,2022-04-20
3,18_24,5308026.0,3397393.0,,1406.0,,3820966.0,649.0,3397393.0,1406.0,1857561.0,3132.0,,72.0,64.0,64.0,35.0,2022-04-20
2,16_17,1393664.0,640766.0,,1388.0,,900096.0,328.0,640766.0,1388.0,125211.0,1427.0,,64.6,46.0,46.0,9.0,2022-04-20
1,12_15,2945139.0,863231.0,,4101.0,,1501071.0,2101.0,863231.0,4101.0,8804.0,167.0,,51.0,29.3,29.3,0.3,2022-04-20
0,05_11,5085074.0,4470.0,,294.0,,173972.0,9597.0,4470.0,294.0,9.0,0.0,,3.4,0.1,0.1,,2022-04-20
18,90+,538125.0,504426.0,186310.0,11.0,8229.0,507860.0,8.0,504426.0,11.0,485038.0,198.0,34.622,94.4,93.7,93.7,90.1,2022-04-21
17,85_89,928311.0,884896.0,386502.0,17.0,13983.0,890410.0,21.0,884896.0,17.0,856166.0,276.0,41.635,95.9,95.3,95.3,92.2,2022-04-21
16,80_84,1479839.0,1409420.0,635511.0,18.0,22465.0,1418547.0,19.0,1409420.0,18.0,1368698.0,239.0,42.945,95.9,95.2,95.2,92.5,2022-04-21
15,75_79,2355792.0,2240150.0,803972.0,39.0,36699.0,2255374.0,29.0,2240150.0,39.0,2180388.0,239.0,34.127,95.7,95.1,95.1,92.6,2022-04-21
14,75+,5302067.0,,2012295.0,0.0,81376.0,,0.0,,0.0,,0.0,37.953,,,,,2022-04-21
13,70_74,2764735.0,2583234.0,,31.0,,2605872.0,15.0,2583234.0,31.0,2492104.0,103.0,,94.3,93.4,93.4,90.1,2022-04-21
12,65_69,2993307.0,2730167.0,,30.0,,2762152.0,26.0,2730167.0,30.0,2581842.0,167.0,,92.3,91.2,91.2,86.3,2022-04-21
11,60_64,3628851.0,3244301.0,,49.0,,3290878.0,38.0,3244301.0,49.0,2975657.0,281.0,,90.7,89.4,89.4,82.0,2022-04-21
10,55_59,4175433.0,3652394.0,,72.0,,3715665.0,35.0,3652394.0,72.0,3259854.0,445.0,,89.0,87.5,87.5,78.1,2022-04-21
9,50_54,4247731.0,3596141.0,,107.0,,3674141.0,58.0,3596141.0,107.0,3099533.0,601.0,,86.5,84.7,84.7,73.0,2022-04-21
8,45_49,3956566.0,3145551.0,,145.0,,3238081.0,38.0,3145551.0,145.0,2548913.0,716.0,,81.8,79.5,79.5,64.4,2022-04-21
7,40_44,4349454.0,3220376.0,,195.0,,3348021.0,106.0,3220376.0,195.0,2444453.0,907.0,,77.0,74.0,74.0,56.2,2022-04-21
6,35_39,4690753.0,3229601.0,,352.0,,3398798.0,146.0,3229601.0,352.0,2261333.0,1311.0,,72.5,68.9,68.9,48.2,2022-04-21
5,30_34,4895448.0,3183380.0,,553.0,,3401472.0,255.0,3183380.0,553.0,2061288.0,1710.0,,69.5,65.0,65.0,42.1,2022-04-21
4,25_29,4564260.0,2863046.0,,671.0,,3105353.0,287.0,2863046.0,671.0,1725550.0,1783.0,,68.0,62.7,62.7,37.8,2022-04-21
3,18_24,5308026.0,3398669.0,,1276.0,,3821600.0,634.0,3398669.0,1276.0,1860500.0,2939.0,,72.0,64.0,64.0,35.1,2022-04-21
2,16_17,1393664.0,642216.0,,1450.0,,900411.0,315.0,642216.0,1450.0,126595.0,1384.0,,64.6,46.1,46.1,9.1,2022-04-21
1,12_15,2945139.0,867156.0,,3925.0,,1503239.0,2168.0,867156.0,3925.0,8968.0,164.0,,51.0,29.4,29.4,0.3,2022-04-21
0,05_11,5085074.0,4825.0,,355.0,,185317.0,11345.0,4825.0,355.0,10.0,1.0,,3.6,0.1,0.1,,2022-04-21
18,90+,538125.0,504443.0,193728.0,17.0,7418.0,507862.0,2.0,504443.0,17.0,485195.0,157.0,36.001,94.4,93.7,93.7,90.2,2022-04-22
17,85_89,928311.0,884920.0,399423.0,24.0,12921.0,890423.0,13.0,884920.0,24.0,856354.0,188.0,43.027,95.9,95.3,95.3,92.2,2022-04-22
16,80_84,1479839.0,1409450.0,657176.0,30.0,21665.0,1418561.0,14.0,1409450.0,30.0,1368888.0,190.0,44.409,95.9,95.2,95.2,92.5,2022-04-22
15,75_79,2355792.0,2240196.0,840363.0,46.0,36391.0,2255395.0,21.0,2240196.0,46.0,2180605.0,217.0,35.672,95.7,95.1,95.1,92.6,2022-04-22
14,75+,5302067.0,,2090690.0,0.0,78395.0,,0.0,,0.0,,0.0,39.432,,,,,2022-04-22
13,70_74,2764735.0,2583258.0,,24.0,,2605880.0,8.0,2583258.0,24.0,2492221.0,117.0,,94.3,93.4,93.4,90.1,2022-04-22
12,65_69,2993307.0,2730198.0,,31.0,,2762169.0,17.0,2730198.0,31.0,2582007.0,165.0,,92.3,91.2,91.2,86.3,2022-04-22
11,60_64,3628851.0,3244354.0,,53.0,,3290896.0,18.0,3244354.0,53.0,2975909.0,252.0,,90.7,89.4,89.4,82.0,2022-04-22
10,55_59,4175433.0,3652495.0,,101.0,,3715697.0,32.0,3652495.0,101.0,3260311.0,457.0,,89.0,87.5,87.5,78.1,2022-04-22
9,50_54,4247731.0,3596249.0,,108.0,,3674196.0,55.0,3596249.0,108.0,3100202.0,669.0,,86.5,84.7,84.7,73.0,2022-04-22
8,45_49,3956566.0,3145695.0,,144.0,,3238146.0,65.0,3145695.0,144.0,2549665.0,752.0,,81.8,79.5,79.5,64.4,2022-04-22
7,40_44,4349454.0,3220594.0,,218.0,,3348124.0,103.0,3220594.0,218.0,2445431.0,978.0,,77.0,74.0,74.0,56.2,2022-04-22
6,35_39,4690753.0,3229978.0,,377.0,,3398967.0,169.0,3229978.0,377.0,2262777.0,1444.0,,72.5,68.9,68.9,48.2,2022-04-22
5,30_34,4895448.0,3183920.0,,540.0,,3401690.0,218.0,3183920.0,540.0,2063004.0,1716.0,,69.5,65.0,65.0,42.1,2022-04-22
4,25_29,4564260.0,2863697.0,,651.0,,3105637.0,284.0,2863697.0,651.0,1727237.0,1687.0,,68.0,62.7,62.7,37.8,2022-04-22
3,18_24,5308026.0,3400014.0,,1345.0,,3822228.0,628.0,3400014.0,1345.0,1863386.0,2886.0,,72.0,64.1,64.1,35.1,2022-04-22
2,16_17,1393664.0,643813.0,,1597.0,,900706.0,295.0,643813.0,1597.0,128197.0,1602.0,,64.6,46.2,46.2,9.2,2022-04-22
1,12_15,2945139.0,871698.0,,4542.0,,1505488.0,2249.0,871698.0,4542.0,9173.0,205.0,,51.1,29.6,29.6,0.3,2022-04-22
0,05_11,5085074.0,5120.0,,295.0,,196767.0,11450.0,5120.0,295.0,11.0,1.0,,3.9,0.1,0.1,,2022-04-22
18,90+,538125.0,504456.0,204181.0,13.0,10453.0,507864.0,2.0,504456.0,13.0,485345.0,150.0,37.943,94.4,93.7,93.7,90.2,2022-04-23
17,85_89,928311.0,884941.0,421998.0,21.0,22575.0,890431.0,8.0,884941.0,21.0,856606.0,252.0,45.459,95.9,95.3,95.3,92.3,2022-04-23
16,80_84,1479839.0,1409475.0,695978.0,25.0,38802.0,1418576.0,15.0,1409475.0,25.0,1369177.0,289.0,47.031,95.9,95.2,95.2,92.5,2022-04-23
15,75_79,2355792.0,2240237.0,905465.0,41.0,65102.0,2255422.0,27.0,2240237.0,41.0,2180881.0,276.0,38.436,95.7,95.1,95.1,92.6,2022-04-23
14,75+,5302067.0,,2227622.0,0.0,136932.0,,0.0,,0.0,,0.0,42.014,,,,,2022-04-23
13,70_74,2764735.0,2583282.0,,24.0,,2605891.0,11.0,2583282.0,24.0,2492319.0,98.0,,94.3,93.4,93.4,90.1,2022-04-23
12,65_69,2993307.0,2730236.0,,38.0,,2762185.0,16.0,2730236.0,38.0,2582170.0,163.0,,92.3,91.2,91.2,86.3,2022-04-23
11,60_64,3628851.0,3244424.0,,70.0,,3290913.0,17.0,3244424.0,70.0,2976219.0,310.0,,90.7,89.4,89.4,82.0,2022-04-23
10,55_59,4175433.0,3652602.0,,107.0,,3715727.0,30.0,3652602.0,107.0,3260878.0,567.0,,89.0,87.5,87.5,78.1,2022-04-23
9,50_54,4247731.0,3596381.0,,132.0,,3674234.0,38.0,3596381.0,132.0,3100934.0,732.0,,86.5,84.7,84.7,73.0,2022-04-23
8,45_49,3956566.0,3145881.0,,186.0,,3238231.0,85.0,3145881.0,186.0,2550597.0,932.0,,81.8,79.5,79.5,64.5,2022-04-23
7,40_44,4349454.0,3220867.0,,273.0,,3348217.0,93.0,3220867.0,273.0,2446616.0,1185.0,,77.0,74.1,74.1,56.3,2022-04-23
6,35_39,4690753.0,3230469.0,,491.0,,3399121.0,154.0,3230469.0,491.0,2264344.0,1567.0,,72.5,68.9,68.9,48.3,2022-04-23
5,30_34,4895448.0,3184607.0,,687.0,,3401908.0,218.0,3184607.0,687.0,2065058.0,2054.0,,69.5,65.1,65.1,42.2,2022-04-23
4,25_29,4564260.0,2864653.0,,956.0,,3105925.0,288.0,2864653.0,956.0,1729344.0,2107.0,,68.0,62.8,62.8,37.9,2022-04-23
3,18_24,5308026.0,3401617.0,,1603.0,,3822823.0,595.0,3401617.0,1603.0,1866822.0,3436.0,,72.0,64.1,64.1,35.2,2022-04-23
2,16_17,1393664.0,646107.0,,2294.0,,901094.0,388.0,646107.0,2294.0,130537.0,2340.0,,64.7,46.4,46.4,9.4,2022-04-23
1,12_15,2945139.0,879986.0,,8288.0,,1509202.0,3714.0,879986.0,8288.0,9517.0,344.0,,51.2,29.9,29.9,0.3,2022-04-23
0,05_11,5085074.0,5874.0,,754.0,,217275.0,20508.0,5874.0,754.0,11.0,0.0,,4.3,0.1,0.1,,2022-04-23
18,90+,538125.0,504459.0,206957.0,3.0,2776.0,507865.0,1.0,504459.0,3.0,485383.0,38.0,38.459,94.4,93.7,93.7,90.2,2022-04-24
17,85_89,928311.0,884943.0,427644.0,2.0,5646.0,890435.0,4.0,884943.0,2.0,856640.0,34.0,46.067,95.9,95.3,95.3,92.3,2022-04-24
16,80_84,1479839.0,1409487.0,705750.0,12.0,9772.0,1418584.0,8.0,1409487.0,12.0,1369225.0,48.0,47.691,95.9,95.2,95.2,92.5,2022-04-24
15,75_79,2355792.0,2240251.0,922608.0,14.0,17143.0,2255438.0,16.0,2240251.0,14.0,2180951.0,70.0,39.163,95.7,95.1,95.1,92.6,2022-04-24
14,75+,5302067.0,,2262959.0,0.0,35337.0,,0.0,,0.0,,0.0,42.681,,,,,2022-04-24
13,70_74,2764735.0,2583291.0,,9.0,,2605900.0,9.0,2583291.0,9.0,2492353.0,34.0,,94.3,93.4,93.4,90.1,2022-04-24
12,65_69,2993307.0,2730253.0,,17.0,,2762193.0,8.0,2730253.0,17.0,2582227.0,57.0,,92.3,91.2,91.2,86.3,2022-04-24
11,60_64,3628851.0,3244445.0,,21.0,,3290925.0,12.0,3244445.0,21.0,2976347.0,128.0,,90.7,89.4,89.4,82.0,2022-04-24
10,55_59,4175433.0,3652638.0,,36.0,,3715736.0,9.0,3652638.0,36.0,3261118.0,240.0,,89.0,87.5,87.5,78.1,2022-04-24
9,50_54,4247731.0,3596431.0,,50.0,,3674256.0,22.0,3596431.0,50.0,3101276.0,342.0,,86.5,84.7,84.7,73.0,2022-04-24
8,45_49,3956566.0,3145951.0,,70.0,,3238249.0,18.0,3145951.0,70.0,2551006.0,409.0,,81.8,79.5,79.5,64.5,2022-04-24
7,40_44,4349454.0,3220990.0,,123.0,,3348262.0,45.0,3220990.0,123.0,2447199.0,583.0,,77.0,74.1,74.1,56.3,2022-04-24
6,35_39,4690753.0,3230670.0,,201.0,,3399198.0,77.0,3230670.0,201.0,2265104.0,760.0,,72.5,68.9,68.9,48.3,2022-04-24
5,30_34,4895448.0,3184933.0,,326.0,,3402023.0,115.0,3184933.0,326.0,2066038.0,980.0,,69.5,65.1,65.1,42.2,2022-04-24
4,25_29,4564260.0,2865031.0,,378.0,,3106070.0,145.0,2865031.0,378.0,1730436.0,1092.0,,68.1,62.8,62.8,37.9,2022-04-24
3,18_24,5308026.0,3402337.0,,720.0,,3823078.0,255.0,3402337.0,720.0,1868592.0,1770.0,,72.0,64.1,64.1,35.2,2022-04-24
2,16_17,1393664.0,647163.0,,1056.0,,901282.0,188.0,647163.0,1056.0,131746.0,1209.0,,64.7,46.4,46.4,9.5,2022-04-24
1,12_15,2945139.0,883986.0,,4000.0,,1510990.0,1788.0,883986.0,4000.0,9632.0,115.0,,51.3,30.0,30.0,0.3,2022-04-24
0,05_11,5085074.0,6242.0,,368.0,,226859.0,9584.0,6242.0,368.0,11.0,0.0,,4.5,0.1,0.1,,2022-04-24
18,90+,538125.0,504470.0,213358.0,11.0,6401.0,507872.0,7.0,504470.0,11.0,485528.0,145.0,39.648,94.4,93.7,93.7,90.2,2022-04-25
17,85_89,928311.0,884959.0,437822.0,16.0,10178.0,890442.0,7.0,884959.0,16.0,856814.0,174.0,47.163,95.9,95.3,95.3,92.3,2022-04-25
16,80_84,1479839.0,1409513.0,721793.0,26.0,16043.0,1418607.0,23.0,1409513.0,26.0,1369407.0,182.0,48.775,95.9,95.2,95.2,92.5,2022-04-25
15,75_79,2355792.0,2240267.0,949667.0,16.0,27059.0,2255461.0,23.0,2240267.0,16.0,2181109.0,158.0,40.312,95.7,95.1,95.1,92.6,2022-04-25
14,75+,5302067.0,,2322640.0,0.0,59681.0,,0.0,,0.0,,0.0,43.806,,,,,2022-04-25
13,70_74,2764735.0,2583305.0,,14.0,,2605911.0,11.0,2583305.0,14.0,2492451.0,98.0,,94.3,93.4,93.4,90.2,2022-04-25
12,65_69,2993307.0,2730268.0,,15.0,,2762202.0,9.0,2730268.0,15.0,2582360.0,133.0,,92.3,91.2,91.2,86.3,2022-04-25
11,60_64,3628851.0,3244486.0,,41.0,,3290937.0,12.0,3244486.0,41.0,2976584.0,237.0,,90.7,89.4,89.4,82.0,2022-04-25
10,55_59,4175433.0,3652709.0,,71.0,,3715756.0,20.0,3652709.0,71.0,3261472.0,354.0,,89.0,87.5,87.5,78.1,2022-04-25
9,50_54,4247731.0,3596519.0,,88.0,,3674284.0,28.0,3596519.0,88.0,3101819.0,543.0,,86.5,84.7,84.7,73.0,2022-04-25
8,45_49,3956566.0,3146071.0,,120.0,,3238302.0,53.0,3146071.0,120.0,2551620.0,614.0,,81.8,79.5,79.5,64.5,2022-04-25
7,40_44,4349454.0,3221190.0,,200.0,,3348358.0,96.0,3221190.0,200.0,2448043.0,844.0,,77.0,74.1,74.1,56.3,2022-04-25
6,35_39,4690753.0,3231030.0,,360.0,,3399314.0,116.0,3231030.0,360.0,2266325.0,1221.0,,72.5,68.9,68.9,48.3,2022-04-25
5,30_34,4895448.0,3185508.0,,575.0,,3402213.0,190.0,3185508.0,575.0,2067638.0,1600.0,,69.5,65.1,65.1,42.2,2022-04-25
4,25_29,4564260.0,2865731.0,,700.0,,3106335.0,265.0,2865731.0,700.0,1732101.0,1665.0,,68.1,62.8,62.8,37.9,2022-04-25
3,18_24,5308026.0,3403523.0,,1186.0,,3823650.0,572.0,3403523.0,1186.0,1870965.0,2373.0,,72.0,64.1,64.1,35.2,2022-04-25
2,16_17,1393664.0,648033.0,,870.0,,901493.0,211.0,648033.0,870.0,132573.0,827.0,,64.7,46.5,46.5,9.5,2022-04-25
1,12_15,2945139.0,886284.0,,2298.0,,1512024.0,1034.0,886284.0,2298.0,9696.0,64.0,,51.3,30.1,30.1,0.3,2022-04-25
0,05_11,5085074.0,6446.0,,204.0,,231545.0,4686.0,6446.0,204.0,11.0,0.0,,4.6,0.1,0.1,,2022-04-25
18,90+,538125.0,504498.0,221897.0,28.0,8539.0,507876.0,4.0,504498.0,28.0,485745.0,217.0,41.235,94.4,93.8,93.8,90.3,2022-04-26
17,85_89,928311.0,884986.0,451009.0,27.0,13187.0,890450.0,8.0,884986.0,27.0,857037.0,223.0,48.584,95.9,95.3,95.3,92.3,2022-04-26
16,80_84,1479839.0,1409553.0,742543.0,40.0,20750.0,1418627.0,20.0,1409553.0,40.0,1369647.0,240.0,50.177,95.9,95.3,95.3,92.6,2022-04-26
15,75_79,2355792.0,2240297.0,984666.0,30.0,34999.0,2255494.0,33.0,2240297.0,30.0,2181317.0,208.0,41.798,95.7,95.1,95.1,92.6,2022-04-26
14,75+,5302067.0,,2400115.0,0.0,77475.0,,0.0,,0.0,,0.0,45.268,,,,,2022-04-26
13,70_74,2764735.0,2583319.0,,14.0,,2605925.0,14.0,2583319.0,14.0,2492570.0,119.0,,94.3,93.4,93.4,90.2,2022-04-26
12,65_69,2993307.0,2730287.0,,19.0,,2762218.0,16.0,2730287.0,19.0,2582509.0,149.0,,92.3,91.2,91.2,86.3,2022-04-26
11,60_64,3628851.0,3244525.0,,39.0,,3290963.0,26.0,3244525.0,39.0,2976841.0,257.0,,90.7,89.4,89.4,82.0,2022-04-26
10,55_59,4175433.0,3652764.0,,55.0,,3715791.0,35.0,3652764.0,55.0,3261893.0,421.0,,89.0,87.5,87.5,78.1,2022-04-26
9,50_54,4247731.0,3596605.0,,86.0,,3674318.0,34.0,3596605.0,86.0,3102403.0,584.0,,86.5,84.7,84.7,73.0,2022-04-26
8,45_49,3956566.0,3146194.0,,123.0,,3238357.0,55.0,3146194.0,123.0,2552285.0,665.0,,81.8,79.5,79.5,64.5,2022-04-26
7,40_44,4349454.0,3221361.0,,171.0,,3348438.0,80.0,3221361.0,171.0,2448935.0,892.0,,77.0,74.1,74.1,56.3,2022-04-26
6,35_39,4690753.0,3231339.0,,309.0,,3399442.0,128.0,3231339.0,309.0,2267571.0,1246.0,,72.5,68.9,68.9,48.3,2022-04-26
5,30_34,4895448.0,3185988.0,,480.0,,3402400.0,187.0,3185988.0,480.0,2069214.0,1576.0,,69.5,65.1,65.1,42.3,2022-04-26
4,25_29,4564260.0,2866338.0,,607.0,,3106588.0,253.0,2866338.0,607.0,1733855.0,1754.0,,68.1,62.8,62.8,38.0,2022-04-26
3,18_24,5308026.0,3404594.0,,1071.0,,3824159.0,509.0,3404594.0,1071.0,1873428.0,2463.0,,72.0,64.1,64.1,35.3,2022-04-26
2,16_17,1393664.0,648868.0,,835.0,,901725.0,232.0,648868.0,835.0,133414.0,841.0,,64.7,46.6,46.6,9.6,2022-04-26
1,12_15,2945139.0,888522.0,,2238.0,,1513183.0,1159.0,888522.0,2238.0,9752.0,56.0,,51.4,30.2,30.2,0.3,2022-04-26
0,05_11,5085074.0,6775.0,,329.0,,236907.0,5362.0,6775.0,329.0,11.0,0.0,,4.7,0.1,0.1,,2022-04-26
18,90+,538125.0,504516.0,230900.0,18.0,9003.0,507883.0,7.0,504516.0,18.0,485967.0,222.0,42.908,94.4,93.8,93.8,90.3,2022-04-27
17,85_89,928311.0,885000.0,465103.0,14.0,14094.0,890464.0,14.0,885000.0,14.0,857318.0,281.0,50.102,95.9,95.3,95.3,92.4,2022-04-27
16,80_84,1479839.0,1409593.0,764723.0,40.0,22180.0,1418647.0,20.0,1409593.0,40.0,1369944.0,297.0,51.676,95.9,95.3,95.3,92.6,2022-04-27
15,75_79,2355792.0,2240324.0,1022567.0,27.0,37901.0,2255524.0,30.0,2240324.0,27.0,2181561.0,244.0,43.407,95.7,95.1,95.1,92.6,2022-04-27
14,75+,5302067.0,,2483293.0,0.0,83178.0,,0.0,,0.0,,0.0,46.836,,,,,2022-04-27
13,70_74,2764735.0,2583337.0,,18.0,,2605946.0,21.0,2583337.0,18.0,2492707.0,137.0,,94.3,93.4,93.4,90.2,2022-04-27
12,65_69,2993307.0,2730311.0,,24.0,,2762237.0,19.0,2730311.0,24.0,2582688.0,179.0,,92.3,91.2,91.2,86.3,2022-04-27
11,60_64,3628851.0,3244559.0,,34.0,,3290991.0,28.0,3244559.0,34.0,2977169.0,328.0,,90.7,89.4,89.4,82.0,2022-04-27
10,55_59,4175433.0,3652820.0,,56.0,,3715825.0,34.0,3652820.0,56.0,3262393.0,500.0,,89.0,87.5,87.5,78.1,2022-04-27
9,50_54,4247731.0,3596694.0,,89.0,,3674358.0,40.0,3596694.0,89.0,3103000.0,597.0,,86.5,84.7,84.7,73.1,2022-04-27
8,45_49,3956566.0,3146330.0,,136.0,,3238418.0,61.0,3146330.0,136.0,2553016.0,731.0,,81.8,79.5,79.5,64.5,2022-04-27
7,40_44,4349454.0,3221549.0,,188.0,,3348524.0,86.0,3221549.0,188.0,2449911.0,976.0,,77.0,74.1,74.1,56.3,2022-04-27
6,35_39,4690753.0,3231640.0,,301.0,,3399579.0,137.0,3231640.0,301.0,2269049.0,1478.0,,72.5,68.9,68.9,48.4,2022-04-27
5,30_34,4895448.0,3186493.0,,505.0,,3402643.0,243.0,3186493.0,505.0,2071005.0,1791.0,,69.5,65.1,65.1,42.3,2022-04-27
4,25_29,4564260.0,2867000.0,,662.0,,3106899.0,311.0,2867000.0,662.0,1735753.0,1898.0,,68.1,62.8,62.8,38.0,2022-04-27
3,18_24,5308026.0,3405740.0,,1146.0,,3824757.0,598.0,3405740.0,1146.0,1876352.0,2924.0,,72.1,64.2,64.2,35.3,2022-04-27
2,16_17,1393664.0,649866.0,,998.0,,901965.0,240.0,649866.0,998.0,134506.0,1092.0,,64.7,46.6,46.6,9.7,2022-04-27
1,12_15,2945139.0,891355.0,,2833.0,,1514539.0,1356.0,891355.0,2833.0,9831.0,79.0,,51.4,30.3,30.3,0.3,2022-04-27
0,05_11,5085074.0,7048.0,,273.0,,242639.0,5732.0,7048.0,273.0,11.0,0.0,,4.8,0.1,0.1,,2022-04-27
18,90+,538125.0,504533.0,239695.0,17.0,8795.0,507892.0,9.0,504533.0,17.0,486195.0,228.0,44.543,94.4,93.8,93.8,90.3,2022-04-28
17,85_89,928311.0,885023.0,477751.0,23.0,12648.0,890474.0,10.0,885023.0,23.0,857553.0,235.0,51.465,95.9,95.3,95.3,92.4,2022-04-28
16,80_84,1479839.0,1409625.0,784753.0,32.0,20030.0,1418666.0,19.0,1409625.0,32.0,1370181.0,237.0,53.03,95.9,95.3,95.3,92.6,2022-04-28
15,75_79,2355792.0,2240370.0,1057931.0,46.0,35364.0,2255545.0,21.0,2240370.0,46.0,2181795.0,234.0,44.908,95.7,95.1,95.1,92.6,2022-04-28
14,75+,5302067.0,,2560130.0,0.0,76837.0,,0.0,,0.0,,0.0,48.286,,,,,2022-04-28
13,70_74,2764735.0,2583363.0,,26.0,,2605969.0,23.0,2583363.0,26.0,2492853.0,146.0,,94.3,93.4,93.4,90.2,2022-04-28
12,65_69,2993307.0,2730331.0,,20.0,,2762260.0,23.0,2730331.0,20.0,2582841.0,153.0,,92.3,91.2,91.2,86.3,2022-04-28
